,consumption,interval_end,interval_start
98,0.022,2019-12-09 23:00:00+00:00,2019-12-09 22:30:00+00:00
99,0.044,2019-12-09 22:30:00+00:00,2019-12-09 22:00:00+00:00
100,0.041,2019-12-09 22:00:00+00:00,2019-12-09 21:30:00+00:00
101,0.061,2019-12-09 21:30:00+00:00,2019-12-09 21:00:00+00:00
102,0.134,2019-12-09 21:00:00+00:00,2019-12-09 20:30:00+00:00
103,0.636,2019-12-09 20:30:00+00:00,2019-12-09 20:00:00+00:00
104,0.111,2019-12-09 20:00:00+00:00,2019-12-09 19:30:00+00:00
105,0.153,2019-12-09 19:30:00+00:00,2019-12-09 19:00:00+00:00
106,0.417,2019-12-09 19:00:00+00:00,2019-12-09 18:30:00+00:00
107,0.055,2019-12-09 18:30:00+00:00,2019-12-09 18:00:00+00:00
108,0.048,2019-12-09 18:00:00+00:00,2019-12-09 17:30:00+00:00
109,0.019,2019-12-09 17:30:00+00:00,2019-12-09 17:00:00+00:00
110,0.008,2019-12-09 17:00:00+00:00,2019-12-09 16:30:00+00:00
111,0.019,2019-12-09 16:30:00+00:00,2019-12-09 16:00:00+00:00
112,0.019,2019-12-09 16:00:00+00:00,2019-12-09 15:30:00+00:00
113,0.008,2019-12-09 15:30:00+00:00,2019-12-09 15:00:00+00:00
114,0.018,2019-12-09 15:00:00+00:00,2019-12-09 14:30:00+00:00
115,0.019,2019-12-09 14:30:00+00:00,2019-12-09 14:00:00+00:00
116,0.012,2019-12-09 14:00:00+00:00,2019-12-09 13:30:00+00:00
117,0.015,2019-12-09 13:30:00+00:00,2019-12-09 13:00:00+00:00
118,0.019,2019-12-09 13:00:00+00:00,2019-12-09 12:30:00+00:00
119,0.017,2019-12-09 12:30:00+00:00,2019-12-09 12:00:00+00:00
120,0.01,2019-12-09 12:00:00+00:00,2019-12-09 11:30:00+00:00
121,0.019,2019-12-09 11:30:00+00:00,2019-12-09 11:00:00+00:00
122,0.019,2019-12-09 11:00:00+00:00,2019-12-09 10:30:00+00:00
123,0.008,2019-12-09 10:30:00+00:00,2019-12-09 10:00:00+00:00
124,0.019,2019-12-09 10:00:00+00:00,2019-12-09 09:30:00+00:00
125,0.019,2019-12-09 09:30:00+00:00,2019-12-09 09:00:00+00:00
126,0.007,2019-12-09 09:00:00+00:00,2019-12-09 08:30:00+00:00
127,0.019,2019-12-09 08:30:00+00:00,2019-12-09 08:00:00+00:00
128,0.019,2019-12-09 08:00:00+00:00,2019-12-09 07:30:00+00:00
129,0.036,2019-12-09 07:30:00+00:00,2019-12-09 07:00:00+00:00
130,0.06,2019-12-09 07:00:00+00:00,2019-12-09 06:30:00+00:00
131,0.02,2019-12-09 06:30:00+00:00,2019-12-09 06:00:00+00:00
132,0.019,2019-12-09 06:00:00+00:00,2019-12-09 05:30:00+00:00
133,0.009,2019-12-09 05:30:00+00:00,2019-12-09 05:00:00+00:00
134,0.039,2019-12-09 05:00:00+00:00,2019-12-09 04:30:00+00:00
135,0.046,2019-12-09 04:30:00+00:00,2019-12-09 04:00:00+00:00
136,0.011,2019-12-09 04:00:00+00:00,2019-12-09 03:30:00+00:00
137,0.016,2019-12-09 03:30:00+00:00,2019-12-09 03:00:00+00:00
138,0.019,2019-12-09 03:00:00+00:00,2019-12-09 02:30:00+00:00
139,0.019,2019-12-09 02:30:00+00:00,2019-12-09 02:00:00+00:00
140,0.008,2019-12-09 02:00:00+00:00,2019-12-09 01:30:00+00:00
141,0.019,2019-12-09 01:30:00+00:00,2019-12-09 01:00:00+00:00
142,0.02,2019-12-09 01:00:00+00:00,2019-12-09 00:30:00+00:00
143,0.012,2019-12-09 00:30:00+00:00,2019-12-09 00:00:00+00:00
144,0.019,2019-12-09 00:00:00+00:00,2019-12-08 23:30:00+00:00
145,0.025,2019-12-08 23:30:00+00:00,2019-12-08 23:00:00+00:00
146,0.035,2019-12-08 23:00:00+00:00,2019-12-08 22:30:00+00:00
147,0.045,2019-12-08 22:30:00+00:00,2019-12-08 22:00:00+00:00
148,0.056,2019-12-08 22:00:00+00:00,2019-12-08 21:30:00+00:00
149,0.057,2019-12-08 21:30:00+00:00,2019-12-08 21:00:00+00:00
150,0.012,2019-12-08 21:00:00+00:00,2019-12-08 20:30:00+00:00
151,0.019,2019-12-08 20:30:00+00:00,2019-12-08 20:00:00+00:00
152,0.02,2019-12-08 20:00:00+00:00,2019-12-08 19:30:00+00:00
153,0.027,2019-12-08 19:30:00+00:00,2019-12-08 19:00:00+00:00
154,0.087,2019-12-08 19:00:00+00:00,2019-12-08 18:30:00+00:00
155,0.091,2019-12-08 18:30:00+00:00,2019-12-08 18:00:00+00:00
156,0.027,2019-12-08 18:00:00+00:00,2019-12-08 17:30:00+00:00
157,0.015,2019-12-08 17:30:00+00:00,2019-12-08 17:00:00+00:00
158,0.018,2019-12-08 17:00:00+00:00,2019-12-08 16:30:00+00:00
159,0.019,2019-12-08 16:30:00+00:00,2019-12-08 16:00:00+00:00
160,0.008,2019-12-08 16:00:00+00:00,2019-12-08 15:30:00+00:00
161,0.019,2019-12-08 15:30:00+00:00,2019-12-08 15:00:00+00:00
162,0.019,2019-12-08 15:00:00+00:00,2019-12-08 14:30:00+00:00
163,0.01,2019-12-08 14:30:00+00:00,2019-12-08 14:00:00+00:00
164,0.017,2019-12-08 14:00:00+00:00,2019-12-08 13:30:00+00:00
165,0.019,2019-12-08 13:30:00+00:00,2019-12-08 13:00:00+00:00
166,0.02,2019-12-08 13:00:00+00:00,2019-12-08 12:30:00+00:00
167,0.008,2019-12-08 12:30:00+00:00,2019-12-08 12:00:00+00:00
168,0.019,2019-12-08 12:00:00+00:00,2019-12-08 11:30:00+00:00
169,0.019,2019-12-08 11:30:00+00:00,2019-12-08 11:00:00+00:00
170,0.016,2019-12-08 11:00:00+00:00,2019-12-08 10:30:00+00:00
171,0.021,2019-12-08 10:30:00+00:00,2019-12-08 10:00:00+00:00
172,0.848,2019-12-08 10:00:00+00:00,2019-12-08 09:30:00+00:00
173,0.066,2019-12-08 09:30:00+00:00,2019-12-08 09:00:00+00:00
174,0.465,2019-12-08 09:00:00+00:00,2019-12-08 08:30:00+00:00
175,0.014,2019-12-08 08:30:00+00:00,2019-12-08 08:00:00+00:00
176,0.019,2019-12-08 08:00:00+00:00,2019-12-08 07:30:00+00:00
177,0.02,2019-12-08 07:30:00+00:00,2019-12-08 07:00:00+00:00
178,0.008,2019-12-08 07:00:00+00:00,2019-12-08 06:30:00+00:00
179,0.019,2019-12-08 06:30:00+00:00,2019-12-08 06:00:00+00:00
180,0.019,2019-12-08 06:00:00+00:00,2019-12-08 05:30:00+00:00
181,0.016,2019-12-08 05:30:00+00:00,2019-12-08 05:00:00+00:00
182,0.012,2019-12-08 05:00:00+00:00,2019-12-08 04:30:00+00:00
183,0.019,2019-12-08 04:30:00+00:00,2019-12-08 04:00:00+00:00
184,0.019,2019-12-08 04:00:00+00:00,2019-12-08 03:30:00+00:00
185,0.013,2019-12-08 03:30:00+00:00,2019-12-08 03:00:00+00:00
186,0.015,2019-12-08 03:00:00+00:00,2019-12-08 02:30:00+00:00
187,0.02,2019-12-08 02:30:00+00:00,2019-12-08 02:00:00+00:00
188,0.021,2019-12-08 02:00:00+00:00,2019-12-08 01:30:00+00:00
189,0.016,2019-12-08 01:30:00+00:00,2019-12-08 01:00:00+00:00
190,0.021,2019-12-08 01:00:00+00:00,2019-12-08 00:30:00+00:00
191,0.054,2019-12-08 00:30:00+00:00,2019-12-08 00:00:00+00:00
192,0.125,2019-12-08 00:00:00+00:00,2019-12-07 23:30:00+00:00
193,0.123,2019-12-07 23:30:00+00:00,2019-12-07 23:00:00+00:00
194,0.089,2019-12-07 23:00:00+00:00,2019-12-07 22:30:00+00:00
195,0.082,2019-12-07 22:30:00+00:00,2019-12-07 22:00:00+00:00
196,0.117,2019-12-07 22:00:00+00:00,2019-12-07 21:30:00+00:00
197,0.114,2019-12-07 21:30:00+00:00,2019-12-07 21:00:00+00:00
198,0.083,2019-12-07 21:00:00+00:00,2019-12-07 20:30:00+00:00
199,0.102,2019-12-07 20:30:00+00:00,2019-12-07 20:00:00+00:00
200,0.148,2019-12-07 20:00:00+00:00,2019-12-07 19:30:00+00:00
201,0.046,2019-12-07 19:30:00+00:00,2019-12-07 19:00:00+00:00
202,0.032,2019-12-07 19:00:00+00:00,2019-12-07 18:30:00+00:00
203,0.023,2019-12-07 18:30:00+00:00,2019-12-07 18:00:00+00:00
204,0.026,2019-12-07 18:00:00+00:00,2019-12-07 17:30:00+00:00
205,0.018,2019-12-07 17:30:00+00:00,2019-12-07 17:00:00+00:00
206,0.024,2019-12-07 17:00:00+00:00,2019-12-07 16:30:00+00:00
207,0.02,2019-12-07 16:30:00+00:00,2019-12-07 16:00:00+00:00
208,0.008,2019-12-07 16:00:00+00:00,2019-12-07 15:30:00+00:00
209,0.02,2019-12-07 15:30:00+00:00,2019-12-07 15:00:00+00:00
210,0.063,2019-12-07 15:00:00+00:00,2019-12-07 14:30:00+00:00
211,0.035,2019-12-07 14:30:00+00:00,2019-12-07 14:00:00+00:00
212,0.019,2019-12-07 14:00:00+00:00,2019-12-07 13:30:00+00:00
213,0.02,2019-12-07 13:30:00+00:00,2019-12-07 13:00:00+00:00
214,0.026,2019-12-07 13:00:00+00:00,2019-12-07 12:30:00+00:00
215,0.025,2019-12-07 12:30:00+00:00,2019-12-07 12:00:00+00:00
216,0.047,2019-12-07 12:00:00+00:00,2019-12-07 11:30:00+00:00
217,0.068,2019-12-07 11:30:00+00:00,2019-12-07 11:00:00+00:00
218,0.068,2019-12-07 11:00:00+00:00,2019-12-07 10:30:00+00:00
219,0.211,2019-12-07 10:30:00+00:00,2019-12-07 10:00:00+00:00
220,0.089,2019-12-07 10:00:00+00:00,2019-12-07 09:30:00+00:00
221,0.959,2019-12-07 09:30:00+00:00,2019-12-07 09:00:00+00:00
222,0.02,2019-12-07 09:00:00+00:00,2019-12-07 08:30:00+00:00
223,0.008,2019-12-07 08:30:00+00:00,2019-12-07 08:00:00+00:00
224,0.02,2019-12-07 08:00:00+00:00,2019-12-07 07:30:00+00:00
225,0.019,2019-12-07 07:30:00+00:00,2019-12-07 07:00:00+00:00
226,0.008,2019-12-07 07:00:00+00:00,2019-12-07 06:30:00+00:00
227,0.02,2019-12-07 06:30:00+00:00,2019-12-07 06:00:00+00:00
228,0.011,2019-12-07 06:00:00+00:00,2019-12-07 05:30:00+00:00
229,0.016,2019-12-07 05:30:00+00:00,2019-12-07 05:00:00+00:00
230,0.019,2019-12-07 05:00:00+00:00,2019-12-07 04:30:00+00:00
231,0.008,2019-12-07 04:30:00+00:00,2019-12-07 04:00:00+00:00
232,0.02,2019-12-07 04:00:00+00:00,2019-12-07 03:30:00+00:00
233,0.019,2019-12-07 03:30:00+00:00,2019-12-07 03:00:00+00:00
234,0.009,2019-12-07 03:00:00+00:00,2019-12-07 02:30:00+00:00
235,0.021,2019-12-07 02:30:00+00:00,2019-12-07 02:00:00+00:00
236,0.017,2019-12-07 02:00:00+00:00,2019-12-07 01:30:00+00:00
237,0.018,2019-12-07 01:30:00+00:00,2019-12-07 01:00:00+00:00
238,0.024,2019-12-07 01:00:00+00:00,2019-12-07 00:30:00+00:00
239,0.041,2019-12-07 00:30:00+00:00,2019-12-07 00:00:00+00:00
240,0.101,2019-12-07 00:00:00+00:00,2019-12-06 23:30:00+00:00
241,0.025,2019-12-06 23:30:00+00:00,2019-12-06 23:00:00+00:00
242,0.008,2019-12-06 23:00:00+00:00,2019-12-06 22:30:00+00:00
243,0.019,2019-12-06 22:30:00+00:00,2019-12-06 22:00:00+00:00
244,0.011,2019-12-06 22:00:00+00:00,2019-12-06 21:30:00+00:00
245,0.015,2019-12-06 21:30:00+00:00,2019-12-06 21:00:00+00:00
246,0.02,2019-12-06 21:00:00+00:00,2019-12-06 20:30:00+00:00
247,0.007,2019-12-06 20:30:00+00:00,2019-12-06 20:00:00+00:00
248,0.019,2019-12-06 20:00:00+00:00,2019-12-06 19:30:00+00:00
249,0.015,2019-12-06 19:30:00+00:00,2019-12-06 19:00:00+00:00
250,0.012,2019-12-06 19:00:00+00:00,2019-12-06 18:30:00+00:00
251,0.019,2019-12-06 18:30:00+00:00,2019-12-06 18:00:00+00:00
252,0.007,2019-12-06 18:00:00+00:00,2019-12-06 17:30:00+00:00
253,0.019,2019-12-06 17:30:00+00:00,2019-12-06 17:00:00+00:00
254,0.019,2019-12-06 17:00:00+00:00,2019-12-06 16:30:00+00:00
255,0.008,2019-12-06 16:30:00+00:00,2019-12-06 16:00:00+00:00
256,0.019,2019-12-06 16:00:00+00:00,2019-12-06 15:30:00+00:00
257,0.009,2019-12-06 15:30:00+00:00,2019-12-06 15:00:00+00:00
258,0.018,2019-12-06 15:00:00+00:00,2019-12-06 14:30:00+00:00
259,0.019,2019-12-06 14:30:00+00:00,2019-12-06 14:00:00+00:00
260,0.007,2019-12-06 14:00:00+00:00,2019-12-06 13:30:00+00:00
261,0.019,2019-12-06 13:30:00+00:00,2019-12-06 13:00:00+00:00
262,0.016,2019-12-06 13:00:00+00:00,2019-12-06 12:30:00+00:00
263,0.011,2019-12-06 12:30:00+00:00,2019-12-06 12:00:00+00:00
264,0.019,2019-12-06 12:00:00+00:00,2019-12-06 11:30:00+00:00
265,0.008,2019-12-06 11:30:00+00:00,2019-12-06 11:00:00+00:00
266,0.019,2019-12-06 11:00:00+00:00,2019-12-06 10:30:00+00:00
267,0.054,2019-12-06 10:30:00+00:00,2019-12-06 10:00:00+00:00
268,0.152,2019-12-06 10:00:00+00:00,2019-12-06 09:30:00+00:00
269,0.248,2019-12-06 09:30:00+00:00,2019-12-06 09:00:00+00:00
270,0.427,2019-12-06 09:00:00+00:00,2019-12-06 08:30:00+00:00
271,0.081,2019-12-06 08:30:00+00:00,2019-12-06 08:00:00+00:00
272,0.02,2019-12-06 08:00:00+00:00,2019-12-06 07:30:00+00:00
273,0.035,2019-12-06 07:30:00+00:00,2019-12-06 07:00:00+00:00
274,0.779,2019-12-06 07:00:00+00:00,2019-12-06 06:30:00+00:00
275,0.017,2019-12-06 06:30:00+00:00,2019-12-06 06:00:00+00:00
276,0.01,2019-12-06 06:00:00+00:00,2019-12-06 05:30:00+00:00
277,0.019,2019-12-06 05:30:00+00:00,2019-12-06 05:00:00+00:00
278,0.008,2019-12-06 05:00:00+00:00,2019-12-06 04:30:00+00:00
279,0.019,2019-12-06 04:30:00+00:00,2019-12-06 04:00:00+00:00
280,0.015,2019-12-06 04:00:00+00:00,2019-12-06 03:30:00+00:00
281,0.014,2019-12-06 03:30:00+00:00,2019-12-06 03:00:00+00:00
282,0.022,2019-12-06 03:00:00+00:00,2019-12-06 02:30:00+00:00
283,0.013,2019-12-06 02:30:00+00:00,2019-12-06 02:00:00+00:00
284,0.025,2019-12-06 02:00:00+00:00,2019-12-06 01:30:00+00:00
285,0.012,2019-12-06 01:30:00+00:00,2019-12-06 01:00:00+00:00
286,0.032,2019-12-06 01:00:00+00:00,2019-12-06 00:30:00+00:00
287,0.023,2019-12-06 00:30:00+00:00,2019-12-06 00:00:00+00:00
288,0.007,2019-12-06 00:00:00+00:00,2019-12-05 23:30:00+00:00
289,0.02,2019-12-05 23:30:00+00:00,2019-12-05 23:00:00+00:00
290,0.007,2019-12-05 23:00:00+00:00,2019-12-05 22:30:00+00:00
291,0.019,2019-12-05 22:30:00+00:00,2019-12-05 22:00:00+00:00
292,0.015,2019-12-05 22:00:00+00:00,2019-12-05 21:30:00+00:00
293,0.012,2019-12-05 21:30:00+00:00,2019-12-05 21:00:00+00:00
294,0.019,2019-12-05 21:00:00+00:00,2019-12-05 20:30:00+00:00
295,0.008,2019-12-05 20:30:00+00:00,2019-12-05 20:00:00+00:00
296,0.019,2019-12-05 20:00:00+00:00,2019-12-05 19:30:00+00:00
297,0.009,2019-12-05 19:30:00+00:00,2019-12-05 19:00:00+00:00
298,0.018,2019-12-05 19:00:00+00:00,2019-12-05 18:30:00+00:00
299,0.018,2019-12-05 18:30:00+00:00,2019-12-05 18:00:00+00:00
300,0.008,2019-12-05 18:00:00+00:00,2019-12-05 17:30:00+00:00
301,0.019,2019-12-05 17:30:00+00:00,2019-12-05 17:00:00+00:00
302,0.008,2019-12-05 17:00:00+00:00,2019-12-05 16:30:00+00:00
303,0.018,2019-12-05 16:30:00+00:00,2019-12-05 16:00:00+00:00
304,0.019,2019-12-05 16:00:00+00:00,2019-12-05 15:30:00+00:00
305,0.008,2019-12-05 15:30:00+00:00,2019-12-05 15:00:00+00:00
306,0.019,2019-12-05 15:00:00+00:00,2019-12-05 14:30:00+00:00
307,0.014,2019-12-05 14:30:00+00:00,2019-12-05 14:00:00+00:00
308,0.013,2019-12-05 14:00:00+00:00,2019-12-05 13:30:00+00:00
309,0.019,2019-12-05 13:30:00+00:00,2019-12-05 13:00:00+00:00
310,0.008,2019-12-05 13:00:00+00:00,2019-12-05 12:30:00+00:00
311,0.018,2019-12-05 12:30:00+00:00,2019-12-05 12:00:00+00:00
312,0.019,2019-12-05 12:00:00+00:00,2019-12-05 11:30:00+00:00
313,0.008,2019-12-05 11:30:00+00:00,2019-12-05 11:00:00+00:00
314,0.018,2019-12-05 11:00:00+00:00,2019-12-05 10:30:00+00:00
315,0.019,2019-12-05 10:30:00+00:00,2019-12-05 10:00:00+00:00
316,0.01,2019-12-05 10:00:00+00:00,2019-12-05 09:30:00+00:00
317,0.017,2019-12-05 09:30:00+00:00,2019-12-05 09:00:00+00:00
318,0.019,2019-12-05 09:00:00+00:00,2019-12-05 08:30:00+00:00
319,0.016,2019-12-05 08:30:00+00:00,2019-12-05 08:00:00+00:00
320,0.01,2019-12-05 08:00:00+00:00,2019-12-05 07:30:00+00:00
321,0.04,2019-12-05 07:30:00+00:00,2019-12-05 07:00:00+00:00
322,0.054,2019-12-05 07:00:00+00:00,2019-12-05 06:30:00+00:00
323,0.015,2019-12-05 06:30:00+00:00,2019-12-05 06:00:00+00:00
324,0.012,2019-12-05 06:00:00+00:00,2019-12-05 05:30:00+00:00
325,0.019,2019-12-05 05:30:00+00:00,2019-12-05 05:00:00+00:00
326,0.019,2019-12-05 05:00:00+00:00,2019-12-05 04:30:00+00:00
327,0.018,2019-12-05 04:30:00+00:00,2019-12-05 04:00:00+00:00
328,0.008,2019-12-05 04:00:00+00:00,2019-12-05 03:30:00+00:00
329,0.019,2019-12-05 03:30:00+00:00,2019-12-05 03:00:00+00:00
330,0.019,2019-12-05 03:00:00+00:00,2019-12-05 02:30:00+00:00
331,0.019,2019-12-05 02:30:00+00:00,2019-12-05 02:00:00+00:00
332,0.018,2019-12-05 02:00:00+00:00,2019-12-05 01:30:00+00:00
333,0.009,2019-12-05 01:30:00+00:00,2019-12-05 01:00:00+00:00
334,0.019,2019-12-05 01:00:00+00:00,2019-12-05 00:30:00+00:00
335,0.02,2019-12-05 00:30:00+00:00,2019-12-05 00:00:00+00:00
336,0.021,2019-12-05 00:00:00+00:00,2019-12-04 23:30:00+00:00
337,0.042,2019-12-04 23:30:00+00:00,2019-12-04 23:00:00+00:00
338,0.073,2019-12-04 23:00:00+00:00,2019-12-04 22:30:00+00:00
339,0.079,2019-12-04 22:30:00+00:00,2019-12-04 22:00:00+00:00
340,0.099,2019-12-04 22:00:00+00:00,2019-12-04 21:30:00+00:00
341,0.058,2019-12-04 21:30:00+00:00,2019-12-04 21:00:00+00:00
342,0.08,2019-12-04 21:00:00+00:00,2019-12-04 20:30:00+00:00
343,0.073,2019-12-04 20:30:00+00:00,2019-12-04 20:00:00+00:00
344,0.111,2019-12-04 20:00:00+00:00,2019-12-04 19:30:00+00:00
345,0.086,2019-12-04 19:30:00+00:00,2019-12-04 19:00:00+00:00
346,0.138,2019-12-04 19:00:00+00:00,2019-12-04 18:30:00+00:00
347,0.027,2019-12-04 18:30:00+00:00,2019-12-04 18:00:00+00:00
348,0.053,2019-12-04 18:00:00+00:00,2019-12-04 17:30:00+00:00
